type,client,tx,amount
deposit,10,1,412.43
deposit,8,2,960.9793
withdrawal,10,3,208.1345
deposit,6,4,358
deposit,19,5,343.6
deposit,2,6,312.31
withdrawal,2,7,261.88
deposit,14,8,707
deposit,9,9,376.779
deposit,9,10,367.89
withdrawal,14,11,325
withdrawal,6,12,176
deposit,10,13,838.5
deposit,10,14,99.336
deposit,6,15,958.6
deposit,8,16,506.504
deposit,14,17,876.433
deposit,10,18,176.423
deposit,4,19,501
deposit,4,20,781.33
deposit,19,21,169
deposit,10,22,877.3
deposit,4,23,858
deposit,8,24,102.05
deposit,16,25,736
deposit,12,26,765.08
deposit,10,27,732.5872
deposit,11,28,154.3746
deposit,17,29,484.5
deposit,5,30,689.92
withdrawal,11,31,133
withdrawal,10,32,236
deposit,11,33,690.87
deposit,10,34,801.758
deposit,11,35,663.5
deposit,13,36,253.064
deposit,16,37,424
withdrawal,2,38,447.33
dispute,12,26,0
deposit,7,39,634.015
deposit,4,40,372.8
deposit,8,41,757
deposit,16,42,539.32
deposit,2,43,356.2718
withdrawal,16,44,134.8
resolve,11,33,0
withdrawal,6,45,335.3699
deposit,18,46,539
deposit,17,47,692.6697
deposit,16,48,365.152
withdrawal,6,49,264
deposit,14,50,115.36
deposit,7,51,80.74
deposit,16,52,510.4
deposit,6,53,905.28
deposit,19,54,589
deposit,5,55,669.013
deposit,1,56,992
deposit,7,57,75
dispute,13,36,0
deposit,10,58,618.0539
deposit,8,59,634.7352
deposit,10,60,947.3688
deposit,13,61,216.1
withdrawal,16,62,327.2
withdrawal,12,63,166.81
deposit,9,64,714.52
deposit,15,65,653
deposit,1,66,215.3
deposit,20,67,862.1
deposit,12,68,763.963
deposit,2,69,376
dispute,20,67,0
withdrawal,1,70,400
deposit,17,71,793.1151
withdrawal,19,72,389.34
deposit,2,73,242.1316
deposit,2,74,42
deposit,3,75,393
deposit,5,76,897.7
deposit,20,77,311.4
chargeback,3,75,0
deposit,4,78,415.9
deposit,15,79,70.2344
withdrawal,16,80,439
deposit,20,81,857.811
deposit,13,82,135.6
withdrawal,17,83,167.362
deposit,2,84,37
withdrawal,15,85,132
withdrawal,14,86,240.099
deposit,2,87,347.5
deposit,8,88,60
deposit,2,89,403.6
withdrawal,18,90,104.62
withdrawal,2,91,112.0453
deposit,15,92,598.4
deposit,6,93,229.3
withdrawal,9,94,150.206
resolve,5,76,0
withdrawal,19,95,49.41
deposit,15,96,784.19
withdrawal,6,97,7.436
withdrawal,12,98,456.7278
withdrawal,9,99,168.764
withdrawal,5,100,224.4804
deposit,17,101,758.7078
withdrawal,6,102,475.6128
deposit,2,103,853
deposit,11,104,447.591
withdrawal,14,105,343
deposit,6,106,90.98
deposit,18,107,392
deposit,17,108,506
withdrawal,3,109,256.5
deposit,15,110,411.393
deposit,10,111,906.3
deposit,15,112,574
deposit,3,113,46.2
withdrawal,20,114,198.9
chargeback,10,27,0
withdrawal,12,115,388.68
deposit,11,116,51.8
withdrawal,11,117,89
withdrawal,6,118,101.95
withdrawal,20,119,112.9
withdrawal,10,120,484.905
deposit,4,121,395.9002
deposit,4,122,108.941
withdrawal,5,123,209
deposit,10,124,509.3
deposit,9,125,699.63
deposit,19,126,36.6027
deposit,19,127,323.7391
deposit,13,128,720
withdrawal,11,129,386
withdrawal,5,130,462.3
deposit,20,131,612
deposit,16,132,258.12
deposit,4,133,435
deposit,11,134,840
deposit,6,135,964.47
deposit,12,136,964.53
dispute,13,36,0
withdrawal,12,137,240
withdrawal,11,138,117.7123
deposit,2,139,63.1
dispute,18,107,0
deposit,19,140,681.3002
deposit,15,141,785.507
deposit,2,142,180.8
deposit,13,143,650.41
deposit,3,144,612.627
deposit,3,145,186.2222
withdrawal,19,146,109.11
withdrawal,17,147,440
withdrawal,1,148,198.2226
withdrawal,14,149,49.1
withdrawal,19,150,309
deposit,1,151,46.2
withdrawal,4,152,150.258
deposit,6,153,920.2159
deposit,7,154,294
deposit,18,155,356
deposit,1,156,203
deposit,6,157,620.1764
withdrawal,17,158,320.652
dispute,10,22,0
resolve,5,30,0
withdrawal,19,159,408.21
deposit,4,160,900.5
deposit,8,161,841.09
dispute,15,112,0
deposit,17,162,987.6138
deposit,7,163,742.7916
deposit,3,164,311.6562
deposit,1,165,624.7
withdrawal,14,166,451.8317
dispute,11,33,0
dispute,14,50,0
deposit,4,167,949
withdrawal,11,168,284.3115
resolve,1,56,0
deposit,4,169,520.4775
withdrawal,14,170,80.5217
deposit,14,171,338
deposit,10,172,70.72
deposit,10,173,682.5
resolve,3,145,0
resolve,13,143,0
withdrawal,8,174,301
deposit,10,175,289.8976
deposit,4,176,871.896
deposit,19,177,714.7708
withdrawal,6,178,222.4
withdrawal,19,179,103
withdrawal,15,180,206.57
chargeback,15,96,0
deposit,20,181,695.8
deposit,6,182,637.41
deposit,2,183,297.99
withdrawal,5,184,148.8732
resolve,19,21,0
deposit,3,185,536.531
withdrawal,5,186,251.146
deposit,8,187,737.633
withdrawal,1,188,67.897
deposit,6,189,348.692
deposit,9,190,15.56
deposit,19,191,27.3892
withdrawal,18,192,457
deposit,10,193,433.2
deposit,6,194,229.9307
chargeback,20,181,0
deposit,1,195,553.0988
deposit,2,196,255.2
deposit,13,197,518.3
deposit,4,198,846.35
deposit,9,199,218.195
withdrawal,19,200,102
withdrawal,7,201,457
deposit,17,202,201.8552
withdrawal,12,203,443.5578
deposit,19,204,584
withdrawal,9,205,443.526
deposit,7,206,174.6
deposit,8,207,985.5658
resolve,5,30,0
deposit,1,208,956.621
withdrawal,8,209,207.289
deposit,8,210,60
withdrawal,3,211,158.1821
withdrawal,4,212,446
resolve,17,71,0
deposit,9,213,973.5227
deposit,20,214,160.0766
deposit,6,215,653.6281
chargeback,9,9,0
withdrawal,2,216,31.1776
deposit,12,217,70.4
deposit,19,218,120.06
resolve,15,65,0
deposit,6,219,466
deposit,18,220,268.365
